id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
15367,51.0,,62.0,9.88931906499,7.46900395609,12.7778801659,0.612574971611,0.588516571621,0.578386313662,0.602014704783,0.00510286346018,9.80664536007,9.806640729349999,9.80664918132,1.6503006368299998e-06,0.08924791059170001,0.0031957934000000003,0.615355987601,0.117648116916,0.0926408478098,0.00928676019433,0.620533705534,0.118235541124,0.0,0.0,0.0,0.0,0.584216156105,0.00943385702888,3.36942142566,0.565511590317,42.0430453453,41.5256547209,42.8174030039,0.332308731409,42.0716314654,41.6721729695,42.5691202634,0.221762171866,138.400283051,124.112231783,143.731330739,4.761156016469999,1008.56146259,1008.52466,1008.6067,0.028032015843500003,4.0,0.0,8.0,4.38178046004,0.928699743439,0.8637905821430001,0.948338595861,0.0201643598186,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
16362,270.0,,100.0,9.81605346546,9.78359077082,9.845142317130001,0.016080872165600002,0.0758728936668,0.0754973819679,0.0762857037983,0.000240397975078,9.80665011533,9.80664937174,9.806651189450001,4.02176268768e-07,0.00184960692386,0.0,0.00398585470511,0.0007459964969770001,0.0164690625611,0.0136420417379,0.0186953157594,0.000950797074553,0.0,0.0,0.0,0.0,0.0234390089983,0.0024626916656500003,0.0455585533488,0.00987669392375,57.2095854225,56.8325610896,57.626471816300004,0.192420030483,50.8649119237,50.719424286999995,51.0382209721,0.082143835882,353.423426639,352.5200825340001,354.107679564,0.34331824062,1003.9533337,1003.9253,1003.9929,0.0226204737331,8.0,8.0,8.0,,0.0578723265606,0.0519247551655,0.0656608181186,0.00296690132116,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15319,3.0,,100.0,9.820107672899999,9.22377886075,10.3391108597,0.246461888247,0.544171295094,0.524693847228,0.5515346234790001,0.006552673504189999,9.8066472127,9.80664383716,9.80664958363,1.18961970664e-06,0.0431801551022,0.0101059858856,0.156695293567,0.027448248159,0.0424894875029,0.007828063126140001,0.15306482917300002,0.027309848769,0.0,0.0,0.0,0.0,0.298721995994,0.0465829333849,0.678798736144,0.14487502417099998,38.997707508699996,38.3163150629,39.6138882767,0.331498250558,46.23580181720001,44.368232471000006,47.5299909173,0.758144068329,140.096111451,131.921801895,154.3794187,5.58799113752,1009.04569815,1009.0095,1009.07837,0.0196736047373,4.0,0.0,8.0,4.38178046004,0.936319093653,0.90597135224,0.976223147736,0.017606100681799998,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
15352,36.0,,62.0,9.80008597826,8.80154221751,11.2289788516,0.313935915513,0.942151443854,0.938949862923,0.944821018728,0.00155520292181,9.80664469524,9.80664084449,9.80664926938,1.8463602269e-06,0.0385663146595,0.00398585470511,0.138734081792,0.0268170875889,0.0410680703926,0.007146011195,0.149577694877,0.0274458825626,0.0,0.0,0.0,0.0,0.315745721311,0.0720021560508,1.43514298389,0.228573351764,37.3087305811,36.8614975279,37.8716270102,0.249354028039,50.7445934996,50.273750606099995,51.4779564474,0.276113036983,234.404775405,230.77494791700002,237.481151449,1.29490763373,1008.67260571,1008.65186,1008.69604,0.0124773481954,4.0,0.0,8.0,4.38178046004,0.923984024616,0.915024178259,0.932184307819,0.00385361902655,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
17294,70.0,,100.0,9.79781728925,9.12252777616,10.9109757898,0.222921112596,0.466729713202,0.458673254044,0.473806462977,0.00306718179827,9.80664298115,9.80663683675,9.80664939479,2.43420991634e-06,0.0547656091792,0.0026093544661,0.355421778786,0.0410484291547,0.0605305921316,0.0054318044138,0.357284679028,0.0416977292727,148.428571429,141.0,154.0,3.02371578407,0.288384984876,0.0252991399945,1.3939146511000002,0.165239975978,55.6307058268,52.1833306718,58.7395097017,1.50300143903,47.999316341000004,44.9729918951,50.5114841477,1.4210168102899998,250.887552763,246.963533525,253.932255138,1.7002695114500002,1006.43054321,1006.3579,1006.51074,0.045705346073,4.0,0.0,8.0,5.65685424949,0.8830353766429999,0.8740088511570001,0.897734454965,0.006145815364739999,6084.0,6084.0,6084.0,,,,,,34.6251186,34.45527,34.725304,0.102528613786,Train,U12
15239,8.0,,100.0,9.7757841541,9.45905919519,10.144168610700001,0.168072793878,0.388972313819,0.388167122615,0.393802681523,0.000664825459619,9.80664911141,9.80664737962,9.80665077753,6.487747190189999e-07,0.0187661277537,0.0,0.165771037725,0.0184790420686,0.0241696921341,0.00656673118978,0.161319876349,0.017170899633,0.428571428571,0.0,1.0,0.503952630679,0.192327719674,0.0250391514671,0.358164767982,0.0720377436174,44.119435331400005,43.601146773900005,44.673705913,0.211572906711,58.495792516099996,58.2076455459,58.8510834208,0.153542266583,47.338046014,24.1396733782,360.818050981,84.8803497609,1010.24935786,1010.14624,1010.6775,0.133245618769,5.33333333333,0.0,8.0,4.61880215352,0.211462830998,0.209138640629,0.218061632973,0.00123476280126,13877.0,13877.0,13877.0,,,,,,,,,,Bus,U12
15921,7.0,,85.0,10.3052640454,7.1180558451,12.9765114139,1.33198126785,0.493189328672,0.493189328672,0.493189328672,0.00274111279452,9.806649879910001,9.80664976425,9.80665006797,1.64292590857e-07,0.0467105281056,0.0132195844049,0.101093540783,0.027744032763,0.0637690663075,0.0293092959209,0.170698450244,0.0365841227651,,,,,1.11682695374,1.11682695374,1.11682695374,0.07574739378130001,36.4795835886,36.4795835886,36.4795835886,0.13813865338099998,72.3194697868,72.1803297305,72.4586098431,0.196773754689,99.67960575069999,97.72544526639999,100.92935450799999,1.03075341535,,,,,,,,,0.761713620578,0.759121465511,0.764305775645,0.00366586085153,,,,,83.8819577116,83.8819577116,83.8819577116,,18.68692,18.68692,18.68692,1.97917384932,Car,U12
16513,421.0,,100.0,9.8144003662,9.77801492466,9.85936656033,0.0159037710118,0.154028473015,0.15382568834899998,0.154165748385,7.90920640278e-05,9.806650232560001,9.80664909041,9.80665121834,4.7254041775600004e-07,0.00171634864379,0.0,0.00439219805272,0.0007634071981169999,0.0162307059121,0.0138893493593,0.018109495882400004,0.000921244797468,0.0,0.0,0.0,0.0,0.0218655358427,0.00325303418588,0.055281932493400014,0.0102716924616,57.1679996538,56.7638091886,57.8205848604,0.226608092868,50.847290914,50.66566884979999,51.0025491794,0.0615766240037,353.3203601190001,352.884651494,353.86002151699995,0.246328099314,1003.64827357,1003.6062,1003.6958,0.028385450526400006,8.0,8.0,8.0,,0.05879388425130001,0.0541465410807,0.0625473119806,0.0021258262489,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
16946,15.0,,100.0,9.84049673982,9.76775084065,9.88933994457,0.0324530207589,0.26804640859400003,0.26800327848,0.26808953870700003,6.09951914584e-05,9.80665000263,9.80664999193,9.80665001333,1.51320851134e-08,0.00241402121071,0.0010652645,0.0031957935,0.0009643894166819998,0.0156243227936,0.013176593503299996,0.0203518490944,0.0016637513256,,,,,0.04485042594,0.04485042594,0.04485042594,0.021191542833,40.749111138800004,40.749111138800004,40.749111138800004,1.21136441344,16.7476974031,16.6796282932,16.815766513,0.0962642583992,221.815231741,221.51765434799998,222.15792226599999,0.127697585839,1005.03906,1005.03906,1005.03906,,,,,,0.934369658137,0.933944523661,0.934630250077,0.00032500656084,,,,,,,,,0.0,0.0,0.0,,Still,U12
15323,7.0,,100.0,9.81525907142,8.668609949730001,10.8374110455,0.363237506666,0.6105559031800001,0.581524347004,0.687024766689,0.0330667388992,9.80664773428,9.80664454646,9.80664947486,1.0009362508e-06,0.08587976020310001,0.0149895996645,0.201560310374,0.0381828157342,0.0950195038156,0.0142522669644,0.202719578969,0.0399177047917,0.0,0.0,0.0,0.0,0.346775123384,0.049090969207,1.20088044395,0.243499559518,39.5509154955,38.3184032261,41.674692845900005,0.812023503944,42.8709629279,41.3747507545,44.6237610876,1.00133504064,155.645128672,143.827885318,172.39099757,9.12548901562,1008.89466714,1008.8711,1008.94434,0.0188262446556,4.0,0.0,8.0,4.38178046004,0.973355994089,0.949103286674,0.997852109759,0.0157861181673,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
15637,50.0,,77.0,10.100906849600001,8.2345907574,11.8304477246,0.863939949495,0.667734098367,0.662071134788,0.673397061947,0.008008639897350001,9.80664995149,9.80664921084,9.80665069214,1.0474372749700001e-06,0.117424748788,0.0926718886512,0.183377156882,0.037749553409,0.139631837021,0.0734105571619,0.260563332294,0.073910393239,1350.0,1350.0,1350.0,,0.897574528682,0.652401992533,1.04490470194,0.213762579057,37.2791942192,36.4797203937,38.0298566918,0.776220037622,73.1014378682,73.1014378682,73.1014378682,0.206006529195,118.119594007,114.760708871,121.430442056,2.27482781378,1012.18115,1012.18115,1012.18115,,,,,,0.841821513424,0.841821513424,0.841821513424,0.006965276592,,,,,81.3265185072,81.3265185072,81.3265185072,2.16007970066,9.632441,9.632441,9.632441,1.60323628646,Car,U12
15275,27.0,,54.0,9.91934094961,9.163824383769999,10.4204984404,0.209655976909,0.6793499966359999,0.660835242734,0.690722422975,0.00807042735368,9.80663383215,9.80662087181,9.80664668546,4.9970714596800005e-06,0.125861225608,0.004881655206399999,0.455715360545,0.0944826373597,0.12890908914899998,0.0107057757286,0.446848925617,0.094123008054,1.64,0.0,2.0,0.7,0.300621213891,0.0461556273711,0.815333146157,0.138103908813,25.2756900305,24.798387044299997,25.7670332014,0.222190189767,59.3463488347,58.0038792023,60.32064323260001,0.538740696938,257.025097417,246.429887636,262.589670165,3.5936295517900003,1007.79910074,1007.7595,1007.8303,0.0176372858818,5.33333333333,0.0,8.0,4.61880215352,0.918380449187,0.905208373236,0.936342842356,0.0069556378344300005,12992.25,12987.0,12995.0,3.59397644214,,,,,5.7788544,5.483276,6.1443834000000015,0.290289901762,Bus,U12
15286,38.0,,69.0,9.9578916568,6.8401480215,13.2624142669,1.01375930466,0.8241521851420001,0.8013871490629999,0.844203378026,0.00858911993781,9.80663378077,9.80661981297,9.8066465751,5.331452877130001e-06,0.223335216158,0.013724972227399998,1.00585393305,0.181881520412,0.223640039469,0.002130529,1.0168410249600002,0.181900660176,4.73076923077,2.0,14.0,3.82159853787,1.13585238891,0.0371105820058,3.2064908895599995,0.676913702176,27.2006852433,25.2247910794,28.501580622800002,0.77452401989,73.7010689966,69.6664926374,75.7383654618,1.4399474487,313.805519517,302.025937999,329.04336919900004,6.524866605780001,1007.36037926,1007.3159,1007.4253,0.0303545383663,5.33333333333,0.0,8.0,4.61880215352,0.76225520199,0.715731068645,0.7878313754340001,0.015576840889,12992.25,12987.0,12995.0,3.59397644214,,,,,5.94555558,5.8024273,6.1819024,0.164270927506,Bus,U12
15632,45.0,,77.0,9.86199007234,6.949430465830001,13.035242663900002,1.06598377625,0.509808353262,0.509808353262,0.509808353262,0.00579879546215,9.80665012643,9.80665008614,9.80665016673,5.6985735814600006e-08,0.337438176394,0.167994603094,0.476420994361,0.156453197216,0.224073323864,0.0843108196297,0.457069228582,0.132779583542,1350.0,1350.0,1350.0,,1.84663662966,1.84663662966,1.84663662966,0.101339454218,37.998574727,36.3573926458,39.484300677600004,1.3858076072299998,73.0332165463,72.2101100955,73.6701432061,0.747610431271,124.976577141,117.30513431600001,132.80229907700001,4.80239131805,1012.18115,1012.18115,1012.18115,,,,,,0.868195673058,0.868195673058,0.868195673058,0.00161994898292,,,,,81.91692827359999,80.9579524703,82.8759040769,1.35619658703,8.428141,8.428141,8.428141,1.60323628646,Car,U12
17696,56.0,,92.0,9.87236235544,9.61068055966,10.1175489664,0.14028163801,0.4680360276210001,0.4673072126290001,0.468764842614,0.00103070004685,9.80664998156,9.8066496818,9.80665028131,4.23917586922e-07,0.016826599549200003,0.00398585470511,0.0330746995603,0.00829405646491,0.0189705224838,0.011070553425,0.0393427431655,0.00703714848245,76.0,76.0,76.0,,0.117770930874,0.117770930874,0.117770930874,0.0272572978824,40.2839807764,39.9664859601,40.586821156599996,0.310427130545,64.1389117463,64.1389117463,64.1389117463,0.305444787636,324.28921419700004,315.67172796299997,325.871233023,2.41600368462,1019.8938,1019.8938,1019.8938,,,,,,0.334325848495,0.299076939196,0.369574757795,0.0498494855902,,,,,83.5660562079,81.00372699350001,85.2442741095,2.25428471381,13.1947155,13.1947155,13.1947155,,Train,U12
17589,58.0,,92.0,9.76655896114,9.19426355672,10.5540823266,0.433908374523,0.999998926887,0.999998926887,0.999998926887,8.308043146230001e-06,9.806626403089998,9.80661421651,9.8066382425,1.20167568053e-05,0.0268313912818,0.013176594077299998,0.0451702281603,0.008683436430239999,0.0303282693487,0.0108636087688,0.0533696424514,0.010402183730299998,,,,,0.6280002101519999,0.6280002101519999,0.6280002101519999,0.048280473384300006,66.9095658333,66.9095658333,66.9095658333,0.432369897487,77.0971669044,74.9473148313,79.2470189774,3.0403499588,208.96279071200001,196.8858749,229.50076972,10.4660892998,1019.12476,1019.12476,1019.12476,,,,,,0.999853891017,0.999821889074,0.999875819249,2.83412366339e-05,,,,,82.0090943015,80.3956146081,83.6225739949,2.28180486507,26.061077,26.061077,26.061077,0.143911786321,Train,U12
17694,54.0,,100.0,9.87165767606,9.64115520462,10.2293415613,0.164341246022,0.46348740875,0.463402332856,0.463572484644,0.000120315483126,9.80665073516,9.80665073516,9.80665073516,8.28460447693e-07,0.016507060782600003,0.0054318044138,0.0330746995603,0.00829383948617,0.0222407752794,0.01152259733,0.0438444016421,0.00590280064615,76.0,76.0,76.0,,0.161059425463,0.141785605293,0.180333245632,0.0272572978824,38.979225236,38.979225236,38.979225236,0.233848352217,63.9795283399,63.9795283399,63.9795283399,1.87839092028,327.550190934,326.084127232,329.09788146799997,0.8503527713719999,1019.8938,1019.8938,1019.8938,,,,,,0.281222396473,0.276315438423,0.286129354522,0.0069394866236000005,,,,,83.247105471,83.247105471,83.247105471,0.8055466640260001,13.1947155,13.1947155,13.1947155,,Train,U12
17356,56.0,,100.0,9.71965871586,8.50897362962,11.0163395725,0.305021988949,0.320568906818,0.314881477447,0.330896650196,0.0054968306386,9.80665017534,9.80664901207,9.80665142346,4.5321189937799997e-07,0.0204721579086,0.0010652645,0.0679601982186,0.0115381532697,0.0230951843933,0.0033686620356500004,0.07369598001120001,0.0127669053409,723.9259259260001,689.0,731.0,9.96503860013,0.32979131564,0.0114912738457,1.15750846499,0.182231141274,127.044040209,124.528595901,129.263838718,1.03949640339,127.038681876,124.528595901,129.263838718,1.0395839393700002,62.8353335268,61.63048907060001,63.6421600472,0.696572107438,1010.15909704,1010.12964,1010.2012,0.0157723462512,8.0,8.0,8.0,0.0,0.520980804165,0.512010817814,0.526743960026,0.00516906697717,1483.0,1483.0,1483.0,,,,,,43.9149838,43.47524,44.2494,0.352312725711,Train,U12
18026,15.0,,100.0,12.8796604581,3.08938966614,31.4302456756,6.40709360952,0.7467347086589999,0.7467347086589999,0.7467347086589999,0.00734185946752,9.80663086618,9.80663086618,9.80663086618,4.33705358416e-06,1.86257480577,1.07774339077,3.05763941079,0.547957741771,1.77810605401,0.243575453935,3.45000233426,0.96655478178,,,,,3.757960110930001,2.65748952137,4.8584307004800005,1.55630043274,38.53905465,36.8372094491,40.2408998508,2.4067725641,110.049854224,110.049854224,110.049854224,0.815594278556,141.595828557,100.347092251,205.967354903,40.491272007199996,1018.4331,1018.4331,1018.4331,,8.0,8.0,8.0,,0.7729647251970001,0.7729647251970001,0.7729647251970001,0.044959390668900014,,,,,,,,,1.3869876,1.3869876,1.3869876,,Walking,U12
17373,6.0,,100.0,9.8569536306,9.253058054730001,10.499049492000001,0.257838554923,0.321331940629,0.319951270734,0.322712610524,0.0019525620906700003,9.806649633320001,9.806649633320001,9.806649633320001,2.8338011446599997e-07,0.06552274739040001,0.06351513670719999,0.0672045961836,0.00186617748719,0.041510257284,0.0345842010102,0.0535712588586,0.0104834554831,,,,,0.155542768651,0.155542768651,0.155542768651,0.173837863549,30.155823009699997,29.845435161799998,30.466210857600004,0.438954704096,65.29190169489999,64.75561874,65.9351954574,0.5970249515339999,106.876704321,99.3587773596,112.147386037,3.62883061636,,,,,,,,,0.82474814027,0.82351189706,0.825984383479,0.00174831191327,,,,,84.7181405408,84.7181405408,84.7181405408,,34.356922,34.356922,34.356922,,Train,U12
17958,15.0,,92.0,15.7883096134,3.40648978868,63.2761808026,12.8798505901,0.866903088369,0.8053416158869999,0.928464560852,0.0870610693044,9.80663534789,9.806631159550001,9.80663901918,3.95524419325e-06,2.40714534478,0.982422200832,5.14808542183,1.3813903454700005,1.60329958305,1.12121804238,2.66094641866,0.493384392023,,,,,11.5010703976,8.24305866625,14.759082129000001,4.60752437688,48.548326959799994,48.548326959799994,48.548326959799994,0.4953809154,85.774704896,85.774704896,85.774704896,6.9958824761399985,191.078814908,84.1292937358,334.179821602,62.389438837700006,1006.1726,1006.1726,1006.1726,,,,,,0.937223726422,0.817204370336,0.998410737755,0.103946478969,,,,,,,,,1.8359166,1.8359166,1.8359166,,Walking,U12
15360,44.0,,54.0,9.81785151117,6.54018106404,11.6099163627,0.839728351791,0.572201399925,0.561707346493,0.583476531747,0.00534300761117,9.80664457612,9.80664029901,9.80664852714,2.02051784849e-06,0.11403684284,0.010161975161100002,0.406792966518,0.07553619785280001,0.117849128251,0.0187559153818,0.402419071908,0.07423222134610001,0.0,0.0,0.0,0.0,0.732535516312,0.0320273290699,2.18720062782,0.448156966852,41.7867875436,39.3395475317,42.8127320875,0.684610012596,42.1280776008,41.103407160500005,43.472290480299996,0.440814759739,126.19123365799999,120.749379514,133.335506684,3.01033086918,1008.51913074,1008.4807,1008.5762,0.0282524393672,4.0,0.0,8.0,4.38178046004,0.874039596879,0.845960856054,0.905108815337,0.0147232204984,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
17287,63.0,,100.0,9.772704588029999,9.16117602034,10.4726383707,0.198253789163,0.447517756097,0.440203568359,0.455679338202,0.00235305459297,9.80664303447,9.80663714992,9.8066490962,2.32788766661e-06,0.0321542216671,0.00439219805272,0.135472993721,0.0159523156137,0.0354647949263,0.0031957935,0.137724313414,0.016976570556700002,42.964285714300004,41.0,44.0,1.0357370915200002,0.252868221891,0.021519353521,0.968361396133,0.13204041764,75.0004576921,59.2051518029,85.8235398944,6.195997599199999,70.1965224245,60.1442448485,80.4877630451,5.741426548080001,257.52451510599997,254.995973016,260.050703784,1.06099046548,1004.99691964,1002.07886,1008.3286,2.57876447145,4.0,0.0,8.0,5.65685424949,0.8543693918080001,0.845095735272,0.862865854297,0.00386235378009,6084.0,6084.0,6084.0,,,,,,43.038223,43.038223,43.038223,0.0,Train,U12
16380,288.0,,100.0,9.81309840081,9.7871724901,9.84456588601,0.0132830776385,0.08627928146160001,0.0860131708752,0.0865673580745,0.00014739685077000002,9.80665012864,9.80664913656,9.80665111909,4.02389821177e-07,0.00161625035955,0.0,0.00384086569348,0.0008536786004869999,0.0160797513503,0.0132624353474,0.019204328301,0.0009569595983230002,0.0,0.0,0.0,0.0,0.0192584800693,0.00278052631884,0.0506431768068,0.00931131013343,56.8836358108,56.5225618701,57.348234497700005,0.178399147661,50.62312218180001,50.4289599338,50.787596911099996,0.0704981278107,353.089408511,352.343205059,353.958950331,0.385546786645,1003.87679704,1003.85425,1003.89453,0.0106471429229,8.0,8.0,8.0,,0.0607839319993,0.053160141121,0.067222640204,0.00334333934686,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
17613,18.0,,100.0,9.814452934830001,9.78057235803,9.856380240660002,0.0191857982997,0.138162747006,0.137886762584,0.138438731427,0.000390300911889,9.80665036384,9.80665010054,9.80665062713,3.72355361196e-07,0.00204066629977,0.00150651150341,0.00301302300683,0.000516013638734,0.017042882809299997,0.0148374169995,0.0196713706621,0.00123235515891,116.0,116.0,116.0,,0.023906026822000003,0.0226038983262,0.0252081553178,0.00184148777871,58.13993654340001,57.9328922359,58.3469808508,0.292804867608,113.752977983,113.752977983,113.752977983,0.227115624739,311.171357042,311.019140774,311.318349826,0.0839452176113,,,,,,,,,0.399704612513,0.399704612513,0.399704612513,0.00428144549458,,,,,,,,,5.8705370000000014,5.8705370000000014,5.8705370000000014,,Train,U12
17851,68.0,,92.0,13.154312852999999,1.75307108746,60.9334842895,7.45607792228,0.8400518509299999,0.320057853514,0.999998716797,0.115698863007,9.806632823480001,9.80660176503,9.80664988425,8.3712635797e-06,2.33831192758,0.40727249058,5.64789963406,1.05992657765,2.3374041413,0.411696817691,5.65280752961,1.06027162076,22.592592592600003,8.0,45.0,8.74536914495,9.117964983,0.823370216786,52.6625376528,6.921719541810001,50.6926229379,44.5710668483,57.634713067700005,3.3675475989200003,94.9842922707,83.7783981944,107.09925303200001,5.84930074088,322.671704767,73.7318228783,397.274477517,30.4709410252,1008.26944667,1008.23413,1008.3096,0.0243707253451,0.0,0.0,0.0,4.0,0.759164874757,0.366271568561,0.954440904404,0.108526149744,6975.0,6971.0,6979.0,2.73861278753,,,,,1.73783436667,1.681589,1.780114,0.0507254885329,Walking,U12
