id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
360,52.0,,100.0,9.87686300903,9.24512601853,11.047114629700001,0.47021700869499994,0.711763327565,0.6743883904860001,0.8201960821619999,0.0723037788121,9.80665019976,9.806649607110002,9.806651009560001,4.97487867661e-07,0.157530167765,0.0069731831257,1.08568102903,0.275438509197,0.258894544544,0.04345075716440002,0.7980494654800001,0.362638010003,1.0,1.0,1.0,2.12132034356,0.12117882140000001,0.12117882140000001,0.12117882140000001,0.28100074920400003,44.552177711599995,36.0324394851,50.9176460172,6.461753985,157.050196044,153.341074687,160.75931740000001,5.24548972685,234.01126496700002,229.69946125099997,238.926884635,4.92491263589,,,,,,,,,0.996271483855,0.990494794019,0.999999671371,0.0027584091765700002,,,,,89.8008560053,89.8008560053,89.8008560053,0.010171437263200002,4.75,4.75,4.75,,Bus,U1
376,68.0,,100.0,9.622158826939998,9.585380576950001,9.64373976203,0.020201594047599997,0.87022306391,0.868958990728,0.8710394592149999,0.000595839615094,9.806650067849999,9.80664951032,9.80665068403,3.42670464892e-07,0.0233939161189,0.00209017565848,0.066520838899,0.0159415643854,0.0321518934889,0.023430927216400003,0.0365995851298,0.00755308181257,1.0,1.0,1.0,2.12132034356,0.1555092209,0.0729411440055,0.251560802762,0.0637132587363,34.7475538994,33.4947336718,36.0510481212,0.847615370789,137.27075207200002,137.27075207200002,137.27075207200002,2.2579649389300003,381.432913832,381.42227637699995,381.44355128800004,0.015043633837299999,,,,,,,,,0.9705835454970001,0.969480295704,0.9712441993080001,0.000599163523755,,,,,89.74135275430002,89.74135275430002,89.74135275430002,0.009790997493479999,0.0,0.0,0.0,,Bus,U1
8085,383.0,,51.0,10.2223974359,9.985918676719999,10.6449005941,0.248442184875,0.737126035924,0.7339948814370001,0.74025719041,0.00442812114069,9.80665051007,9.80665015278,9.8066511732,3.97036787344e-07,0.37908415762500003,0.0687747085097,1.2921524179200001,0.323884110467,0.4403035964500001,0.109374951696,1.02416667225,0.377528833177,2.0,2.0,2.0,0.707106781187,0.867288646934,0.42353135818599996,1.9713276485,0.740956519841,36.6104111643,36.0633791061,37.0083188376,0.489802343487,85.2746595535,85.2746595535,85.2746595535,2.5745692091900003,303.03831301900004,274.73904944,331.337576598,40.0212023586,,,,,5.0,5.0,5.0,,0.913955613469,0.8679601082449999,0.950099800387,0.0318684412971,6096.0,6096.0,6096.0,,89.8042278569,89.8042278569,89.8042278569,0.029555071228099996,0.0,0.0,0.0,,Walking,U1
7332,131.0,,100.0,9.955753633110001,8.705233948330001,12.8334655189,1.19836557074,0.8634549378190001,0.799604553749,0.890580383167,0.0372165201504,9.80665009197,9.80664958009,9.80665049554,3.32805301344e-07,1.05609381788,0.352029297457,3.02856941815,0.6402596905960001,0.777255908926,0.23105818224599997,1.57496972157,0.451542283174,0.0,0.0,0.0,,4.10910106446,4.10910106446,4.10910106446,4.51687311162,48.3581187014,45.408599881499995,51.333216783199994,2.9623912776599997,121.041173232,118.430958372,124.32729992799999,2.443677175,171.929076272,158.335868062,177.637285802,9.1150314073,,,,,,,,,0.971726128959,0.945907625766,0.984542028788,0.011869013888700002,1058.0,1058.0,1058.0,,89.6486098314,89.6486098314,89.6486098314,0.13130582271400001,0.0,0.0,0.0,,Walking,U1
53,56.0,,100.0,9.56476021501,9.494578716669999,9.64522511732,0.0437648081762,0.667825172434,0.6672657080309999,0.6685736094870001,0.000550404598783,9.80664997524,9.8066489657,9.806650901389999,4.26335885804e-07,0.0159862111873,0.00292368116685,0.05831439365130001,0.0129976765013,0.0376794991514,0.029361895172599996,0.0502523762022,0.00860717397962,7.0,7.0,7.0,,0.025934620583,0.00922390509288,0.0426453360731,0.023632520483099998,31.2763696202,30.246735798200003,31.8778061762,0.646709923591,138.661658421,137.581978337,139.704028137,0.8868445040719999,337.11540217099997,336.623992062,337.780287067,0.50231742943,,,,,,,,,0.7208657317739999,0.718488827344,0.7234506483159999,0.00183168104389,,,,,86.7794830173,86.7794830173,86.7794830173,,8.0,8.0,8.0,,Bus,U1
66,69.0,,100.0,9.620416320710001,9.09327974986,10.024412468,0.250145051216,0.7647738412620001,0.734878761836,0.836799898495,0.048204463446399996,9.80665025068,9.80664941056,9.80665103511,4.5253812145299996e-07,0.151151320963,0.06859795853009999,0.298827346679,0.0545847246095,0.154558171571,0.114907768892,0.191999390258,0.024582088621,7.0,7.0,7.0,,0.205966730739,0.205966730739,0.205966730739,0.244955304989,26.9352204996,21.586456398000003,29.9911673454,2.87801197007,151.579153634,148.924091701,154.23421556600002,3.75482459388,256.23304281099996,243.02535778700002,268.42972146299996,12.7323220136,,,,,,,,,0.952865181884,0.9091758107369999,0.9865940053640001,0.025346692577900003,,,,,89.75732567940003,89.75464236459999,89.7600089941,0.0037947801415399995,8.0,8.0,8.0,,Bus,U1
8247,24.0,,100.0,11.2528692815,5.93599923773,17.1652761814,3.50516754569,0.8873632576,0.8535732784360001,0.929217146093,0.023241589202400003,9.806649913580001,9.80664945643,9.80665048072,3.26989777278e-07,1.1109848832,0.22105417186299997,2.6619697721,0.6316318084979999,1.73703015185,0.5206190732329999,3.2632356163200003,1.0617777604,,,,,3.6271128769699996,1.7876181620500002,5.62564000745,2.01671063117,45.524286442,43.404173927799995,47.4292722099,1.79542021273,153.377601154,151.556698278,155.19850403,2.575145543,159.641729355,145.788706811,176.99295417,12.996546159300001,,,,,,,,,0.9962525201289999,0.9923702884000001,0.999957003142,0.00211231862511,165.0,165.0,165.0,,89.74559515,89.7410697756,89.7501205244,0.00639984580339,,,,,Walking,U1
8687,77.0,,100.0,10.4217896014,8.78185110962,12.7359726618,1.49393899516,0.947862609512,0.836473680608,0.9881334877240001,0.074292924847,9.806650342200001,9.80664976505,9.80665083519,4.79925652018e-07,1.1072903338,0.209677114762,2.10619412371,0.518017258648,1.12156032039,0.205391553708,2.28928653719,0.684236439813,,,,,2.28016749257,1.33800109347,3.7162799851199995,1.2637403527,36.1485354153,34.398293722199995,39.427820924,2.84209732611,126.87739491200001,120.22133089799999,135.215298125,6.228225206880001,228.05746447,109.463970741,370.419284785,102.556921692,,,,,,,,,0.8268312866490001,0.743755464569,0.996410225741,0.0684181510475,4202.0,4202.0,4202.0,1.4142135623700005,87.53007920510002,87.53007920510002,87.53007920510002,0.224656748527,0.75,0.75,0.75,,Walking,U1
6022,380.0,,15.0,10.0280601652,8.90327310636,11.368396822200001,0.805263591385,0.889804213379,0.8886398662720001,0.890968560486,0.0016466354700299998,9.806650301260001,9.80665001168,9.80665054032,2.08103086234e-07,0.490720156694,0.0497193568503,1.8083484483,0.421955738653,0.4369125270830001,0.418794267399,0.46796361260799996,0.0270157290341,3.0,3.0,3.0,24.041630560300003,1.7496343940599999,0.293753932833,2.8556202940499995,1.31628624021,95.7661515211,91.1380146786,98.3770049719,2.8228907114700004,61.6887057321,60.296472542,63.08093892220001,1.9689150594299998,283.972619254,279.431177498,286.663746008,3.95540908375,,,,,,,,,0.690325283534,0.645038976992,0.717121472637,0.0297794373127,,,,,89.7373902134,89.7373902134,89.7373902134,26.507213569,,,,,Train,U1
2075,57.0,,100.0,9.879395012689999,8.9721017813,11.67237515,0.595822186454,0.506259136857,0.480462265077,0.5355566564800001,0.020585916953,9.806650091849999,9.80664983709,9.80665025975,1.68005273513e-07,0.134244704014,0.0387891446551,0.473157997417,0.10180090757799999,0.12943598274700002,0.052602145427,0.244001149858,0.0777926667022,6.0,6.0,6.0,,0.533618554147,0.47441221974299996,0.592824888551,0.0837304010925,140.35734278700002,138.141183031,143.923628987,2.49905345155,183.50021335099999,181.372026882,185.06597375400003,1.75586954463,71.4368309979,69.9018773248,72.9717846711,2.17075230218,,,,,,,,,0.557038791634,0.505780122056,0.680242323028,0.0624844392672,,,,,89.77693450950001,89.77693450950001,89.77693450950001,,17.75,17.75,17.75,,Car,U1
556,88.0,,100.0,9.53482108035,9.209342514,9.729256926189999,0.18602656950100002,0.888661718647,0.8502187225910001,0.905845727821,0.018536795786099996,9.80665026251,9.80664952741,9.80665065768,3.48352009288e-07,0.17149751363,0.013278355932700001,0.637419064731,0.140535586841,0.22077599150199997,0.038470908378400004,0.568783093079,0.184137860779,,,,,0.482124506353,0.233904257863,0.878280325945,0.34672587035999997,39.2826383685,36.9855650283,40.899685005,1.1368437520299999,138.840523501,138.188137819,139.98833379299998,0.9971261428939999,243.586536355,230.19479543,268.09070259,21.2518103243,,,,,,,,,0.792788763694,0.770037986697,0.803867358067,0.011062418022600001,,,,,89.7800909251,89.7419186841,89.81826316620001,0.053983701036000004,,,,,Bus,U1
434,43.0,,100.0,9.883677785349999,9.30419030709,10.1746306838,0.220195008387,0.926933077766,0.913847591445,0.933999045556,0.00826171524779,9.806650195589999,9.80664971149,9.8066509215,3.91717708091e-07,0.0328947134699,0.00188524792227,0.0922132773524,0.026220103201599995,0.056190625193499995,0.0375226048407,0.07426818662889999,0.0130226318655,,,,,0.461178144374,0.129307892253,0.911640366162,0.37657615676,39.9012361883,37.9776600724,41.876217557,1.2749380852399999,131.373796647,131.373796647,131.373796647,0.721505821337,329.50750063,309.70175830799997,335.540605123,11.0906887473,,,,,,,,,0.9772510414669999,0.9762310519490001,0.978232881705,0.000803189755552,,,,,88.98211940469999,88.2586141706,89.7056246387,1.02319091446,,,,,Bus,U1
6631,104.0,,100.0,10.194070288099999,4.02809910064,18.7800200318,4.07981656597,0.7376661698389999,0.653276985542,0.81270523424,0.0594695081966,9.80665011376,9.80664964462,9.8066505017,2.61156103708e-07,1.3503048117899998,0.0821753010903,4.166500085819997,0.874235091285,1.36216859132,1.0039347437100001,1.72040243892,0.506619165784,1.0,1.0,1.0,0.0,5.461405394190002,3.2193004584,7.703854217769999,1.8310845204,46.3483163094,45.3210531266,47.1671877337,0.8114916469769999,91.41343804819999,91.41343804819999,91.41343804819999,0.322876167618,94.1182847252,82.0059841339,108.860821865,10.6214144414,,,,,5.0,5.0,5.0,,0.73499246507,0.655230686543,0.793220277949,0.0610392163096,1736.0,1736.0,1736.0,,89.6979494563,89.6979494563,89.6979494563,,1.5,1.5,1.5,,Walking,U1
513,45.0,,100.0,9.55724810564,7.386441585389999,11.1598969374,1.39808239339,0.925411708974,0.905046537374,0.9362507465369999,0.012110251535200001,9.80665035708,9.80664947618,9.80665111428,5.1875671644e-07,0.193214839646,0.035363915331500004,0.4715319086,0.111477299103,0.15439784844,0.061144589559899994,0.24476545018000004,0.07638134352800001,,,,,0.862973037027,0.665203318685,1.06074275537,0.279688617907,28.1698128011,23.1085832502,38.97560781,6.10044569602,121.64269565299999,120.58150650600001,122.703884799,1.50074808322,261.346227273,259.460671962,263.23178258400003,2.66657789342,,,,,,,,,0.7238281377600001,0.712174627879,0.733749962273,0.00572770761856,,,,,89.7522400151,89.7495551288,89.75492490139999,0.0037970026689999998,,,,,Bus,U1
448,57.0,,100.0,10.0571663447,8.2660765472,15.4604677702,1.8616547476400005,0.9661942932969999,0.9614741671189999,0.970306223411,0.00422543402074,9.80665029985,9.80664989114,9.80665065716,2.9362963987199996e-07,0.282631703065,0.0259266084884,0.853419552588,0.267322510798,0.320653459232,0.0635029189164,0.902824410785,0.287723557975,,,,,2.77742371179,0.7734920674060001,5.406151788350001,1.57843195207,37.807469452,35.473383090300004,39.5242299448,1.48321380899,144.842899976,143.127300695,146.558499256,2.42622377008,160.84093671,159.550407555,162.131465866,1.82508383435,,,,,,,,,0.9647993478970001,0.9585462907510001,0.970162950239,0.00445911369204,,,,,89.7687579617,89.7687579617,89.7687579617,1.02319091446,,,,,Bus,U1
5973,331.0,,15.0,10.1949947077,9.7493704923,10.455837602599999,0.20208867967900002,0.994517117281,0.994130792069,0.9946928083040001,0.000259770067764,9.80665039535,9.80665006019,9.80665092541,2.96664104439e-07,0.0197246520004,0.00423449956129,0.053995559686699994,0.0135894404737,0.0505424424145,0.0260726853553,0.11746204861,0.023529882839200003,68.0,68.0,68.0,1.5811388300799998,0.155741991712,0.0847741716846,0.3605611835450001,0.102838098045,113.24231792799999,104.49011027,125.111040697,8.98320428756,185.21990716,185.21990716,185.21990716,3.12025648064,229.990089452,229.916382463,230.09292863,0.074016203761,,,,,,,,,0.990992108484,0.9907393965919999,0.9914654408820001,0.000292727771042,,,,,89.7600089941,89.7600089941,89.7600089941,0.006983798976359999,,,,,Train,U1
2886,83.0,,100.0,9.951571094450001,9.9350928293,9.977831953110002,0.017191014490200003,0.969469191884,0.9694450856910001,0.96949253922,1.80982513866e-05,9.80665026378,9.80665001999,9.80665070988,2.4212448468e-07,0.00600058042543,0.0013060311094000002,0.013251052758799998,0.0030051655007199995,0.036507738475300006,0.031634362966,0.0455300409533,0.004948069364770001,14.0,14.0,14.0,,0.0212325017284,0.0193404502667,0.0227548855622,0.00173697516191,43.275255242,42.6880454285,44.6907682549,0.74587506892,141.291107859,139.401469564,142.998390623,1.54221076974,180.709245738,180.69386721900003,180.722340546,0.014343759451600003,,,,,,,,,0.999035533232,0.999021445311,0.999044616157,7.70026344356e-06,,,,,84.6847760069,84.6847760069,84.6847760069,1.65303723447,,,,,Still,U1
8543,320.0,,100.0,11.7907248341,7.73761277582,15.706084524300001,2.92571785236,0.843380194615,0.8219221301899999,0.856077123585,0.012930394627100002,9.80665010374,9.80664902109,9.806651009560001,5.51582555033e-07,1.29574190532,0.559698137036,3.3727108793700005,0.680738653267,1.9891647845200002,0.35738950263400004,2.89579486353,1.09837859204,,,,,4.5337975434199995,2.5131674473900003,6.45440478103,1.97252157382,43.4154876946,41.0691526014,45.347411851800004,1.5985834617599999,153.265073025,153.265073025,153.265073025,4.31334755719,270.902304104,178.36833701400002,404.695554194,120.251616235,,,,,,,,,0.996604854727,0.9903006957430001,0.999993931962,0.0034161228375999995,2900.0,2900.0,2900.0,1.4142135623700005,89.7416340599,89.7362577267,89.7470103931,0.00760328334075,0.0,0.0,0.0,,Walking,U1
7762,60.0,,100.0,13.556953352899999,9.64359775913,17.3516711834,2.42049639957,0.761660308943,0.6940569498360001,0.826016661376,0.054406297911999996,9.80665011836,9.806649540630001,9.80665077623,3.56267924426e-07,1.4163874674399999,0.195867348662,3.7375357733199994,0.808705176425,1.3871090209299999,0.24973774676899999,3.13009733497,1.15493842829,,,,,6.65184781949,6.65184781949,6.65184781949,1.8619454250099998,48.14255513760001,43.256177010200005,52.084621787299994,2.8773554085699997,72.5047215222,72.5047215222,72.5047215222,0.384758895458,328.373145097,323.235258672,334.02325638599996,4.51375482898,,,,,,,,,0.776186432825,0.701890259455,0.857268237842,0.0625171213727,3776.0,3776.0,3776.0,,89.759161852,89.759161852,89.759161852,0.0113999131845,1.0,1.0,1.0,,Walking,U1
3449,175.0,,100.0,10.195679528200001,10.1735614884,10.2204302131,0.014568835602500003,0.99071054966,0.9906430785670001,0.990811864893,5.42672110087e-05,9.80665026458,9.806650065689999,9.80665041984,1.22685140132e-07,0.00625984141909,0.00108477003195,0.0161929328868,0.00364962571638,0.0370252502148,0.027507263832099997,0.047124152864699995,0.006850192119970001,5.0,5.0,5.0,,0.018192716988200002,0.00897423360152,0.035810416569300015,0.00941076960759,41.9227376448,40.443937816100004,42.5537841517,0.732076858275,102.421753501,102.421753501,102.421753501,0.9814770664489999,225.457871245,225.430583063,225.48856409099997,0.029140070372099997,,,,,,,,,0.996811715899,0.996758525299,0.996887391517,3.72087574381e-05,,,,,70.84405564869998,70.84405564869998,70.84405564869998,1.80533742942,,,,,Still,U1
5072,34.0,,92.0,10.1813456743,9.89100608482,10.6266705572,0.235760426185,0.9959021027130001,0.9957656676540001,0.995951862942,6.22631819006e-05,9.806650241860002,9.80664934257,9.8066508963,4.563782374e-07,0.0348783547305,0.009036527218540001,0.061812939869,0.0158185821419,0.0392754692427,0.0169050648935,0.0654311644604,0.014930374038499996,,,,,0.303549916483,0.21608716635000005,0.39101266661600004,0.123691007441,15.5467251303,14.2028003072,16.3489046491,0.876151150053,108.55974777,107.107525071,110.35753812799999,1.46708452808,317.261255765,317.022570804,317.499940726,0.3375515089810001,,,,,,,,,0.9899568783409999,0.9897915494380001,0.9901276232439999,0.000109523613513,,,,,89.73965474379999,89.73965474379999,89.73965474379999,,,,,,Train,U1
7749,47.0,,100.0,13.6137517171,6.52129624831,25.1146625293,5.6269627904199995,0.7034931865240001,0.616675447617,0.780575546455,0.0693845228603,9.80665025682,9.80664902867,9.80665124354,5.47668286171e-07,1.3689172035100001,0.633475972761,2.68674989053,0.577469005926,1.2474711329100001,0.485319799673,2.75205240088,0.790161520494,,,,,3.76427299237,3.4802360869999998,4.048309897749999,0.4016888437960001,45.3398986575,42.647144554499995,47.3023890941,1.77807773722,88.7967528057,85.4938980715,92.4113248457,3.46923248762,278.36219648599996,268.384228265,303.368324812,16.7121255666,,,,,,,,,0.8940798136799999,0.811057814736,0.948594298344,0.0393923366217,3776.0,3776.0,3776.0,,89.7543598185,89.7543598185,89.7543598185,0.0113999131845,1.0,1.0,1.0,,Walking,U1
3951,288.0,,100.0,9.99433327271,9.97006470954,10.0170054024,0.0123557239057,0.96196409895,0.961919154006,0.9619990764149999,3.19135964055e-05,9.80665013111,9.80664988942,9.80665047242,1.90146837877e-07,0.006752881901850001,0.00205217950828,0.0149028464674,0.00297568726196,0.042214225888199994,0.0337305848333,0.0488152220773,0.004459654904260001,,,,,0.024965797511800003,0.0129797273126,0.039258386121,0.011049246827,52.3671887517,51.3414685474,53.9934405751,1.02992625295,139.70187558799998,139.069693562,140.38212847399998,0.559449497202,200.194409966,200.18228414400002,200.210822863,0.00942030390275,,,,,,,,,0.972313995905,0.972271998913,0.9723471089329999,2.7287554118000008e-05,,,,,79.6176748017,76.2288188735,83.00653073,4.792566014649999,,,,,Still,U1
382,74.0,,100.0,9.59888568761,9.553083446110001,9.62821571037,0.022866539018000002,0.810662292459,0.8101377237190001,0.8111789563320001,0.000557381381019,9.80665030978,9.80664940173,9.806651047799999,4.5210872214700004e-07,0.0116336728422,0.004208937226659999,0.0289409875812,0.0050157891367200004,0.038587082723500005,0.0319183016257,0.0479410128663,0.0077989596594200015,1.0,1.0,1.0,2.12132034356,0.0493229867158,0.027508487092400002,0.0711374863391,0.0308503612237,29.811331365700003,28.4316410108,30.7211379694,0.62638205456,140.392592142,140.392592142,140.392592142,0.473228179114,394.242516099,393.924247161,394.420728666,0.22590881571999996,,,,,,,,,0.980860005729,0.980675435386,0.9810874077959999,0.00012696564086799999,,,,,89.7554899476,89.7554899476,89.7554899476,0.009790997493479999,0.0,0.0,0.0,,Bus,U1
6266,17.0,,100.0,9.96772126682,9.76460897241,10.2551454976,0.107527127962,0.9812855737909999,0.98086512221,0.9815742330600001,0.0003264315690620001,9.80665008871,9.80664970968,9.80665022671,1.99039704732e-07,0.0157079440179,0.00752207226912,0.0222030274553,0.00395846845887,0.036229059594,0.0252543103551,0.045457161123599994,0.00612738984731,39.5,19.0,60.0,28.9913780286,0.0959940448149,0.0792982052885,0.11403437103900001,0.017407068567700003,69.0298210454,63.380652683,73.77321642529999,3.42467055513,143.196337603,141.717503729,146.013165156,1.9219257232499998,183.310005197,183.19425235,183.39884679,0.07355342403699999,,,,,,,,,0.997004636017,0.996917925205,0.997091848722,5.46079336734e-05,,,,,89.45371734049999,89.2302706649,89.67716401610001,0.31600131912900004,,,,,Train,U1
6835,150.0,,90.0,10.099829188200001,7.644262316810001,14.925568066199999,2.62542628624,0.83762013194,0.7918936244470001,0.8596224400700001,0.030949438347400007,9.80665001288,9.80664949128,9.80665038801,3.7887862156999996e-07,0.786343307817,0.202069333873,1.4950077114700002,0.34747949332199995,1.18104733334,0.323828217016,2.25734758127,0.983782434538,11.5,11.0,12.0,0.707106781187,2.3491881529599996,1.80313225034,3.0214131865900002,0.61886274498,61.060113478599995,60.3895532087,62.02154809060001,0.8539951614650001,115.56231475700001,115.56231475700001,115.56231475700001,2.2065977907099996,117.326451265,113.18260646799999,120.24094205,3.68625945416,,,,,,,,,0.773389592327,0.7397542891359999,0.8193841585439999,0.041228540629099995,1174.0,1174.0,1174.0,,89.707897465,89.707897465,89.707897465,0.037869721732,1.0,1.0,1.0,,Walking,U1
